node,t,phase,state,soft_failures,hard_offline,reason_codes
mi350x,23.55,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,24.55,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,25.56,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,26.56,recovery,DEGRADED,2,False,PROBE_FAILURE
mi350x,27.06,recovery,DEGRADED,2,False,PROBE_FAILURE
mi350x,27.56,recovery,DEGRADED,2,False,PROBE_FAILURE
mi350x,28.06,recovery,DEGRADED,2,False,PROBE_FAILURE
mi350x,28.57,recovery,DEGRADED,2,False,PROBE_FAILURE
mi350x,29.07,recovery,DEGRADED,2,False,PROBE_FAILURE
mi350x,29.57,recovery,DEGRADED,2,False,PROBE_FAILURE
mi350x,30.07,recovery,READY,0,False,HEALTHY
mi350x,33.07,drained,READY,0,False,HEALTHY
mi350x,33.57,drained,READY,0,False,HEALTHY
mi350x,34.08,drained,READY,0,False,HEALTHY
mi350x,37.58,undrained,READY,0,False,HEALTHY
mi350x,38.08,undrained,READY,0,False,HEALTHY
mi350x,38.58,undrained,READY,0,False,HEALTHY
mi350x,0.01,baseline,READY,0,False,HEALTHY
mi350x,0.51,baseline,READY,0,False,HEALTHY
mi350x,1.01,baseline,READY,0,False,HEALTHY
mi350x,1.52,baseline,READY,0,False,HEALTHY
mi350x,2.02,baseline,READY,0,False,HEALTHY
mi350x,2.52,baseline,READY,0,False,HEALTHY
mi350x,5.52,one_soft_failure,DEGRADED,1,False,PROBE_FAILURE
mi350x,8.53,after_soft_clear,DEGRADED,1,False,PROBE_FAILURE
mi350x,9.03,after_soft_clear,DEGRADED,1,False,PROBE_FAILURE
mi350x,9.53,after_soft_clear,DEGRADED,1,False,PROBE_FAILURE
mi350x,10.03,after_soft_clear,DEGRADED,1,False,PROBE_FAILURE
mi350x,10.53,sustained_soft,DEGRADED,1,False,PROBE_FAILURE
mi350x,11.54,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,12.54,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,13.54,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,14.54,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,15.54,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,16.54,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,17.55,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,18.55,sustained_soft,DEGRADED,2,False,PROBE_FAILURE
mi350x,19.55,sustained_soft,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,19.55,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,20.06,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,20.56,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,21.06,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,21.56,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,22.07,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,22.57,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,23.07,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,23.57,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,24.07,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,24.58,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,25.08,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,25.58,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,26.08,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,26.59,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,27.09,recovery,OFFLINE,3,False,OFFLINE_FAILURE_THRESHOLD_REACHED;PROBE_FAILURE
mi350x,27.59,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,28.09,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,28.6,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,29.1,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,29.6,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,30.11,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,30.61,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,31.11,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,31.61,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,32.11,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,32.61,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,33.12,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,33.62,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,34.12,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,34.62,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,35.13,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,35.63,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,36.13,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,36.63,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,37.13,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,37.63,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,38.14,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,38.64,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,39.14,recovery,RECOVERING,0,False,RECOVERY_HOLD
mi350x,42.65,drained,RECOVERING,0,False,RECOVERY_HOLD
mi350x,43.15,drained,RECOVERING,0,False,RECOVERY_HOLD
mi350x,43.65,drained,RECOVERING,0,False,RECOVERY_HOLD
mi350x,47.16,undrained,READY,0,False,RECOVERY_STREAK_MET;HEALTHY
mi350x,47.66,undrained,READY,0,False,RECOVERY_STREAK_MET;HEALTHY
mi350x,48.16,undrained,READY,0,False,RECOVERY_STREAK_MET;HEALTHY
