node,t,phase,state,readyz_dev_ready,readyz_dev_reasons
mi350x,5.52,one_soft_failure,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,8.53,after_soft_clear,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,9.03,after_soft_clear,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,9.53,after_soft_clear,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,10.03,after_soft_clear,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,10.53,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED
mi350x,11.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,12.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,13.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,14.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,15.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,16.54,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,17.55,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,18.55,sustained_soft,DEGRADED,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE
mi350x,19.55,sustained_soft,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,19.55,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,20.06,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,20.56,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,21.06,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,21.56,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,22.07,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,22.57,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,23.07,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,23.57,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,24.07,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,24.58,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,25.08,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,25.58,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,26.08,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,26.59,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,27.09,recovery,OFFLINE,False,GPU_NOT_VISIBLE;GPU_NOT_ACCESSIBLE;LAST_PROBE_FAILED;TELEMETRY_STALE;LIFECYCLE_OFFLINE
mi350x,27.59,recovery,RECOVERING,True,
mi350x,28.09,recovery,RECOVERING,True,
mi350x,28.6,recovery,RECOVERING,True,
mi350x,29.1,recovery,RECOVERING,True,
mi350x,29.6,recovery,RECOVERING,True,
mi350x,30.11,recovery,RECOVERING,True,
mi350x,30.61,recovery,RECOVERING,True,
mi350x,31.11,recovery,RECOVERING,True,
mi350x,31.61,recovery,RECOVERING,True,
mi350x,32.11,recovery,RECOVERING,True,
mi350x,32.61,recovery,RECOVERING,True,
mi350x,33.12,recovery,RECOVERING,True,
mi350x,33.62,recovery,RECOVERING,True,
mi350x,34.12,recovery,RECOVERING,True,
mi350x,34.62,recovery,RECOVERING,True,
mi350x,35.13,recovery,RECOVERING,True,
mi350x,35.63,recovery,RECOVERING,True,
mi350x,36.13,recovery,RECOVERING,True,
mi350x,36.63,recovery,RECOVERING,True,
mi350x,37.13,recovery,RECOVERING,True,
mi350x,37.63,recovery,RECOVERING,True,
mi350x,38.14,recovery,RECOVERING,True,
mi350x,38.64,recovery,RECOVERING,True,
mi350x,39.14,recovery,RECOVERING,True,
mi350x,42.65,drained,RECOVERING,True,
mi350x,43.15,drained,RECOVERING,True,
mi350x,43.65,drained,RECOVERING,True,
mi350x,47.16,undrained,READY,True,
mi350x,47.66,undrained,READY,True,
mi350x,48.16,undrained,READY,True,
